File Number,Tags
161,"[('Absorption, Ad', 'Abstraction, Account, Administrative Authority, Artificial Means, Assessment, Association, Bill, Board, Charge, Charging, Compensation, Consumer, Contracted Load, Dishonest Abstraction, Dishonestly, Dispute, Domestic, Duty, Electrical Energy, Electrical Inspector, Electricity Bill, Electricity Board, Electricity Charge, Electricity Duty, Fuel Surcharge, High Tension Consumer, Industrial Consumer, Inspection, Inspection Report, Installation, Investigating Officer, Judicial Review, Legal, Maximum Demand, Meter, Meter Reading, Natural Justice, Notification, Obstruction, Pilferage, Rate, State Electricity Board, Sub', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
162,"[('Absorption, Ad', 'Administrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without PrejudiceAdministrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without Prejudice', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Conclusive Proof, Documentary Evidence, Estoppel, Standard of Proof', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
163,"[('Absorption, Ad', 'Abstraction, Account, Administrative Authority, Artificial Means, Assessment, Association, Bill, Board, Charge, Charging, Compensation, Consumer, Contracted Load, Dishonest Abstraction, Dishonestly, Dispute, Domestic, Duty, Electrical Energy, Electrical Inspector, Electricity Bill, Electricity Board, Electricity Charge, Electricity Duty, Fuel Surcharge, High Tension Consumer, Industrial Consumer, Inspection, Inspection Report, Installation, Investigating Officer, Judicial Review, Legal, Maximum Demand, Meter, Meter Reading, Natural Justice, Notification, Obstruction, Pilferage, Rate, State Electricity Board, Sub', 'Administrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without PrejudiceAdministrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without Prejudice', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
164,"[('Absorption, Ad', 'Abstraction, Account, Administrative Authority, Artificial Means, Assessment, Association, Bill, Board, Charge, Charging, Compensation, Consumer, Contracted Load, Dishonest Abstraction, Dishonestly, Dispute, Domestic, Duty, Electrical Energy, Electrical Inspector, Electricity Bill, Electricity Board, Electricity Charge, Electricity Duty, Fuel Surcharge, High Tension Consumer, Industrial Consumer, Inspection, Inspection Report, Installation, Investigating Officer, Judicial Review, Legal, Maximum Demand, Meter, Meter Reading, Natural Justice, Notification, Obstruction, Pilferage, Rate, State Electricity Board, Sub', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Conclusive Proof, Documentary Evidence, Estoppel, Standard of Proof', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
165,"[('Absorption, Ad', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Benefit of Doubt, Chemical Examination, Claim, Conscious Possession, Contraband Article, Conviction under, F.I.R., Illicit Article, Legal Right, Narcotic Drug, Psychotropic Substance, Right to Possession, State of Mind', 'Coastal Zone, Policy Document', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
166,"[('Absorption, Ad', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Allotment, Allotment Order, Allottee, Appeal, Bona Fide, Building, Case, Ceased to Occupy, Co', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Benefit of Doubt, Chemical Examination, Claim, Conscious Possession, Contraband Article, Conviction under, F.I.R., Illicit Article, Legal Right, Narcotic Drug, Psychotropic Substance, Right to Possession, State of Mind', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
167,"[('Absorption, Ad', 'Administrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without PrejudiceAdministrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without Prejudice', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
168,"[('Absorption, Ad', 'Administrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without PrejudiceAdministrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without Prejudice', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
169,"[('Absorption, Ad', 'Abstraction, Account, Administrative Authority, Artificial Means, Assessment, Association, Bill, Board, Charge, Charging, Compensation, Consumer, Contracted Load, Dishonest Abstraction, Dishonestly, Dispute, Domestic, Duty, Electrical Energy, Electrical Inspector, Electricity Bill, Electricity Board, Electricity Charge, Electricity Duty, Fuel Surcharge, High Tension Consumer, Industrial Consumer, Inspection, Inspection Report, Installation, Investigating Officer, Judicial Review, Legal, Maximum Demand, Meter, Meter Reading, Natural Justice, Notification, Obstruction, Pilferage, Rate, State Electricity Board, Sub', 'Administrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without PrejudiceAdministrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without Prejudice', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Allotment, Allotment Order, Allottee, Appeal, Bona Fide, Building, Case, Ceased to Occupy, Co', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
170,"[('Absorption, Ad', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
171,"[('Abstraction, Account, Administrative Authority, Artificial Means, Assessment, Association, Bill, Board, Charge, Charging, Compensation, Consumer, Contracted Load, Dishonest Abstraction, Dishonestly, Dispute, Domestic, Duty, Electrical Energy, Electrical Inspector, Electricity Bill, Electricity Board, Electricity Charge, Electricity Duty, Fuel Surcharge, High Tension Consumer, Industrial Consumer, Inspection, Inspection Report, Installation, Investigating Officer, Judicial Review, Legal, Maximum Demand, Meter, Meter Reading, Natural Justice, Notification, Obstruction, Pilferage, Rate, State Electricity Board, Sub', 'Administrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without PrejudiceAdministrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without Prejudice', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
172,"[('Absorption, Ad', 'Administrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without PrejudiceAdministrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without Prejudice', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Allotment, Allotment Order, Allottee, Appeal, Bona Fide, Building, Case, Ceased to Occupy, Co', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Benefit of Doubt, Chemical Examination, Claim, Conscious Possession, Contraband Article, Conviction under, F.I.R., Illicit Article, Legal Right, Narcotic Drug, Psychotropic Substance, Right to Possession, State of Mind', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
173,"[('Absorption, Ad', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Allotment, Allotment Order, Allottee, Appeal, Bona Fide, Building, Case, Ceased to Occupy, Co', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
174,"[('Administrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without PrejudiceAdministrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without Prejudice', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
175,"[('Absorption, Ad', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Benefit of Doubt, Chemical Examination, Claim, Conscious Possession, Contraband Article, Conviction under, F.I.R., Illicit Article, Legal Right, Narcotic Drug, Psychotropic Substance, Right to Possession, State of Mind', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
176,"[('Absorption, Ad', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Allotment, Allotment Order, Allottee, Appeal, Bona Fide, Building, Case, Ceased to Occupy, Co', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Benefit of Doubt, Chemical Examination, Claim, Conscious Possession, Contraband Article, Conviction under, F.I.R., Illicit Article, Legal Right, Narcotic Drug, Psychotropic Substance, Right to Possession, State of Mind', 'Coastal Zone, Policy Document', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
177,"[('Absorption, Ad', 'Administrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without PrejudiceAdministrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without Prejudice', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Allotment, Allotment Order, Allottee, Appeal, Bona Fide, Building, Case, Ceased to Occupy, Co', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
178,"[('Absorption, Ad', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Benefit of Doubt, Chemical Examination, Claim, Conscious Possession, Contraband Article, Conviction under, F.I.R., Illicit Article, Legal Right, Narcotic Drug, Psychotropic Substance, Right to Possession, State of Mind', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
179,"[('Absorption, Ad', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Allotment, Allotment Order, Allottee, Appeal, Bona Fide, Building, Case, Ceased to Occupy, Co', 'Aluminium, Appeal, Assessee, Benefit, Buyer, Charge, Collector, Component, Consideration, Cost, Credit, Cum', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Coastal Zone, Policy Document', 'Conclusive Proof, Documentary Evidence, Estoppel, Standard of Proof', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
180,"[('Absorption, Ad', 'Administrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without PrejudiceAdministrative Action, Alternative Remedy, Bonded Labour, Commercial Transaction, Earnest Money, Enforceable Right, Exemption of Sales Tax, Interim Order, Irregularities, Judicial review, Legitimate Expectation, Locus Standi, Locus Standi to File, Malice, Natural Justice, Notice Under, Power of Judicial Review, Public Auction, Public Interest Litigation, Rule of Law, Secretary of State, Without Prejudice', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Allotment, Allotment Order, Allottee, Appeal, Bona Fide, Building, Case, Ceased to Occupy, Co', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Benefit of Doubt, Chemical Examination, Claim, Conscious Possession, Contraband Article, Conviction under, F.I.R., Illicit Article, Legal Right, Narcotic Drug, Psychotropic Substance, Right to Possession, State of Mind', 'Coastal Zone, Policy Document', 'Conclusive Proof, Documentary Evidence, Estoppel, Standard of Proof', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
181,"[('Absorption, Ad', 'Affirmation, Capital Offence, Causing Disappearance, Commission of the Offence, Commit an Offence, Conspiracy, Contrary to Law, Corruptly making Report, Criminal Conspiracy, Culpability, Delinquent, Disappearance of Evidence, False Information, Giving False Information, Imprisonment for Life, Judicial Proceeding, Maliciously, Medical Expert, Medical Practitioner, Negligence, Oath, Oath or Affirmation, Offence Punishable with Death, Public Servant, Punishable with Death, Punishable with Imprisonment, Reason to Believe, Rigorous Imprisonment, Screening an Offender, Stage of a Judicial Proceeding, Suppression', 'Affirmation, Coercion, Conviction under, Gratification, Illegal Gratification, Prevention of Corruption, Public Servant, Rigorous Imprisonment', 'Appealable Order, Court of Small Cause, Cross Examination, Cross', 'Constitution of India, Defence Witness, Gratification, Illegal Gratification, Panch Witness, Prevention of Corruption')]"
